id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1051915473208643584,0,0,7,0,10,15,0,0,0,0.0,1
u1051916204137488385,97,90,29,1,19,12,159,0,0,1.0777777777777777,1
u1051917636773253126,0,0,7,0,9,15,0,0,0,0.0,1
u1051918159693959168,0,0,1,0,5,13,0,0,0,0.0,1
u1051920437616287747,0,0,3,0,20,15,0,0,0,0.0,1
u1051920441839894533,0,0,10,0,5,15,0,0,0,0.0,1
u1051922063114551296,0,1,4,0,8,15,0,0,0,0.0,1
u1051922642431864833,0,0,9,0,8,15,0,0,0,0.0,1
u1051923081386704896,0,0,2,0,8,15,0,0,0,0.0,1
u1051923585890181122,0,0,1,0,3,15,0,0,0,0.0,1
u1051924205032345602,16,21,680,0,23,12,24,0,0,0.7619047619047619,1
u1051924228130320384,0,0,5,0,7,15,0,0,0,0.0,1
u1051925763023343616,22,21,36,0,38,10,76,0,0,1.0476190476190477,1
u1051927326408278016,0,0,9,0,13,14,0,0,0,0.0,1
u1051927578590756864,0,1,2,0,16,15,0,0,0,0.0,1
u1051929100825362433,0,0,8,0,15,15,0,0,0,0.0,1
u1051929315011641345,0,0,3,0,14,15,0,0,0,0.0,1
u1051929417579196417,2,23,87,0,18,15,0,0,0,0.08695652173913043,1
u1051930582442160128,0,0,5,0,3,15,0,0,0,0.0,1
u1051931223335944192,0,0,2,0,5,15,0,0,0,0.0,1
u1051931444879286272,32,296,374,0,22,8,124,0,0,0.10810810810810811,1
u1051932113187065859,39,372,4,0,11,15,26,0,0,0.10483870967741936,1
u1051932786628669441,0,0,2,0,8,15,0,0,0,0.0,1
u1051933225600323585,0,0,1,0,9,15,0,0,0,0.0,1
u1051933957900722177,0,4,3,0,11,11,0,0,0,0.0,1
u1051934674690412546,0,0,2,0,5,15,0,0,0,0.0,1
u1051941236041543680,0,0,20,0,13,13,0,0,0,0.0,1
u1051944014734393344,0,0,1,0,16,15,0,0,0,0.0,1
u1051944578482413568,0,0,7,0,23,15,0,0,0,0.0,1
u1051944991776333824,0,0,8,0,14,15,0,0,0,0.0,1
u1051946964152139777,0,4,1,0,15,15,75,0,0,0.0,1
u1051947919048364033,9,21,12,0,10,7,88,0,0,0.42857142857142855,1
u1051948244408750080,52,133,52,0,22,11,31,0,0,0.39097744360902253,1
u1051948457210990592,37,45,269,1,20,15,112,0,0,0.8222222222222222,1
u1051948781070102530,0,0,3,0,7,15,0,0,0,0.0,1
u1051949485583142912,0,0,8,0,13,13,0,0,0,0.0,1
u1051949592915439617,136,118,125,1,18,15,63,0,0,1.152542372881356,1
u1051949799891771398,0,0,4,0,16,15,0,0,0,0.0,1
u1051950962477129728,0,0,2,0,4,15,0,0,0,0.0,1
u1051952411764510720,0,0,2,0,6,14,0,0,0,0.0,1
u1051955344132333568,9,102,35,0,5,13,135,0,0,0.08823529411764706,1
u1051957446829375488,3,81,18,0,6,9,0,0,0,0.037037037037037035,1
u1051957935335723009,0,0,12,0,2,10,0,0,0,0.0,1
u1051958402421800961,0,0,2,0,8,15,0,0,0,0.0,1
u1051960520151105536,26,48,19,1,8,7,15,0,0,0.5416666666666666,1
u1051963054496333825,0,0,4,0,6,14,0,0,0,0.0,1
u1051963145533759494,275,382,146,0,5,9,59,0,0,0.7198952879581152,1
u1051965287761768450,4,10,24,0,10,11,91,0,0,0.4,1
u1051966042992345088,0,0,3,0,6,14,0,0,0,0.0,1
u1051968407355166720,0,0,21,0,4,12,0,0,0,0.0,1
u1051971553750110208,0,0,10,0,8,15,0,0,0,0.0,1
u1051972475142250496,0,0,1,0,8,7,55,0,0,0.0,1
u1051972504544112640,0,0,1,0,13,12,0,0,0,0.0,1
u1051972821142761472,0,0,10,0,12,12,0,0,0,0.0,1
u1051973535109795840,50,150,41,2,4,15,108,0,0,0.3333333333333333,1
u1051977001861443584,2,14,2,0,8,7,64,0,0,0.14285714285714285,1
u1051977573335359488,0,0,2,0,12,12,0,0,0,0.0,1
u1051977650112221184,0,0,11,0,4,12,0,0,0,0.0,1
u1051982764591865856,0,0,4,0,11,15,0,0,0,0.0,1
u1051982878526005249,0,0,5,0,8,8,0,0,0,0.0,1
u1051984347463643136,5,17,115,0,12,11,45,0,0,0.29411764705882354,1
u1051984556134473728,0,0,6,0,7,15,0,0,0,0.0,1
u1051985320206512129,0,0,4,0,14,14,0,0,0,0.0,1
u1051987324660117504,0,0,12,0,13,15,0,0,0,0.0,1
u1051988563817091075,0,0,1,0,4,12,0,0,0,0.0,1
u1051990406227841030,0,0,26,0,5,13,0,0,0,0.0,1
u1051993337031512064,0,0,9,0,18,15,0,0,0,0.0,1
u1051994131143294976,0,0,1,0,6,14,0,0,0,0.0,1
u1051995070398980102,0,0,13,0,8,15,0,0,0,0.0,1
u1051995557403725824,2,23,22,0,9,15,79,0,0,0.08695652173913043,1
u1051995733971353600,0,0,7,0,18,15,0,0,0,0.0,1
u1051997055617392640,0,0,2,0,5,15,0,0,0,0.0,1
u1051997301546221568,82,171,58,1,9,8,16,0,0,0.47953216374269003,1
u1051997707064229893,1,18,455,0,21,15,0,0,0,0.05555555555555555,1
u1052002384539353095,1,0,18,0,14,15,0,0,0,1.0,1
u1052002611069640704,3,235,163,0,5,13,4,0,0,0.01276595744680851,1
u1052003235664461837,0,0,3,0,6,14,0,0,0,0.0,1
u1052004220948205568,0,0,1,0,10,15,0,0,0,0.0,1
u1052005106919591936,0,0,2,0,6,14,0,0,0,0.0,1
u1052011255194669060,0,0,8,0,16,15,0,0,0,0.0,1
u1052014811922481152,1,9,2,0,13,13,0,0,0,0.1111111111111111,1
u1052021853051469824,0,0,4,0,8,15,0,0,0,0.0,1
u1052022997421359105,0,0,12,0,2,15,0,0,0,0.0,1
u1052025846808997888,0,0,1,0,13,13,0,0,0,0.0,1
u1052026281418620930,62,93,54,0,26,11,31,0,0,0.6666666666666666,1
u1052030065364496384,0,0,7,0,14,15,0,0,0,0.0,1
u1052031517269155841,0,0,6,0,12,12,0,0,0,0.0,1
u1052031643119104000,0,0,1,0,17,15,0,0,0,0.0,1
u1052031710332776449,0,0,6,0,11,12,0,0,0,0.0,1
u1052032212340695040,0,0,1,0,14,15,0,0,0,0.0,1
u1052036903841816576,0,0,8,0,11,11,0,0,0,0.0,1
u1052038118470242304,1,0,15,0,9,15,0,0,0,1.0,1
u1052038820949057537,6,12,51,0,18,15,44,0,0,0.5,1
u1052041239833468928,0,0,9,0,11,15,0,0,0,0.0,1
u1052041627341066240,0,27,42,0,13,13,40,0,0,0.0,1
u1052042350518816769,0,0,2,0,3,15,0,0,0,0.0,1
u1052043058475220992,1,51,8,0,10,9,105,0,0,0.0196078431372549,1
u1052043830273298433,0,0,1,0,21,15,0,0,0,0.0,1
u1052044356100780033,0,0,1,0,29,15,109,0,0,0.0,1
u1052045613586616320,0,0,1,0,6,15,0,0,0,0.0,1
u1052046472215113728,0,0,14,0,6,14,0,0,0,0.0,1
u1052046503575834624,168,431,217,1,13,7,80,0,0,0.38979118329466356,1
u1052046580818345985,0,0,3,0,15,15,0,0,0,0.0,1
u1052047049699598338,13,116,21,0,15,11,158,0,0,0.11206896551724138,1
u1052048677798170624,0,0,2,0,15,15,0,0,0,0.0,1
u1052049816597991424,0,0,2,0,4,15,0,0,0,0.0,1
u1052050611657674752,0,0,1,0,13,15,0,0,0,0.0,1
u1052051969827721216,0,0,7,0,14,15,0,0,0,0.0,1
u1052052088514113536,30,1,84,0,12,11,101,0,0,30.0,1
u1052052279270899713,0,0,3,0,8,15,0,0,0,0.0,1
u1052055399254433792,0,0,39,0,3,11,0,0,0,0.0,1
u1052056070045089792,0,25,11,0,17,14,0,0,0,0.0,1
u1052057185839124483,0,0,3,0,13,15,0,0,0,0.0,1
u1052057688358735872,0,36,76,0,11,15,40,0,0,0.0,1
u1052058595909615616,0,30,64,0,16,15,36,0,0,0.0,1
u1052059207891996672,0,0,1,0,9,15,0,0,0,0.0,1
u1052059413614219264,0,0,19,0,3,11,0,0,0,0.0,1
u1052060201598226432,0,0,5,0,16,15,0,0,0,0.0,1
u1052060918010515461,0,0,8,0,15,15,0,0,0,0.0,1
u1052061815042015232,1,18,2,0,10,11,0,0,0,0.05555555555555555,1
u1052061977701437440,0,0,17,0,6,14,0,0,0,0.0,1
u1052062966290505728,0,0,3,0,7,15,0,0,0,0.0,1
u1052063111006441473,0,0,5,0,4,15,0,0,0,0.0,1
u1052063556747841536,0,0,10,0,8,15,0,0,0,0.0,1
u1052063847274692608,0,0,1,0,14,14,0,0,0,0.0,1
u1052067443089100800,0,0,3,0,12,15,0,0,0,0.0,1
u1052067943943733248,1,64,160,0,13,13,40,0,0,0.015625,1
u1052068309275996160,0,0,1,0,4,15,0,0,0,0.0,1
u1052068654936813568,0,0,1,0,10,15,0,0,0,0.0,1
u1052068686348148741,1,36,67,0,16,15,35,0,0,0.027777777777777776,1
u1052068942070439936,0,2,1,0,6,14,0,0,0,0.0,1
u1052070365910843392,0,1,2,0,10,15,0,0,0,0.0,1
u1052071076996378624,0,0,14,0,6,14,0,0,0,0.0,1
u1052073491015421952,0,0,5,0,13,13,0,0,0,0.0,1
u1052074522126508032,0,0,3,0,10,15,0,0,0,0.0,1
u1052075352854425601,0,0,5,0,13,15,0,0,0,0.0,1
u1052075401168674816,0,0,6,0,3,11,0,0,0,0.0,1
u1052076732168228864,0,4,3,0,12,12,21,0,0,0.0,1
u1052077065531359232,0,0,1,0,9,15,0,0,0,0.0,1
u1052077493258280960,0,4,4,0,12,15,44,0,0,0.0,1
u1052079863190843393,0,0,2,0,12,15,0,0,0,0.0,1
u1052079897903026177,0,8,6,0,7,8,0,0,0,0.0,1
u1052080277617602565,0,81,213,0,11,15,40,0,0,0.0,1
u1052089389906579456,0,0,3,0,7,15,0,0,0,0.0,1
u1052090167530541056,0,0,20,0,5,13,0,0,0,0.0,1
u1052090320526045184,0,0,6,0,12,15,0,0,0,0.0,1
u1052091418179772416,0,22,56,0,14,15,36,0,0,0.0,1
u1052091692700991489,0,0,5,0,6,14,0,0,0,0.0,1
u1052092642450915329,0,1,8,0,8,15,0,0,0,0.0,1
u1052093354731810816,0,0,3,0,12,12,0,0,0,0.0,1
u1052095103454474240,0,0,5,0,11,11,0,0,0,0.0,1
u1052096843797082113,0,0,14,0,7,15,0,0,0,0.0,1
u1052098239653011457,0,0,11,0,7,15,0,0,0,0.0,1
u1052098425745956864,49,56,97,0,19,15,158,0,0,0.875,1
u1052100269155262465,0,0,16,0,6,14,0,0,0,0.0,1
u1052102171947347968,0,0,3,0,12,15,0,0,0,0.0,1
u1052102259251630082,0,0,3,0,13,15,0,0,0,0.0,1
u1052105295617495040,0,0,3,0,5,15,0,0,0,0.0,1
u1052105422830632961,1,1,121,0,12,15,0,0,0,1.0,1
u1052105427956195328,0,0,7,0,14,14,0,0,0,0.0,1
u1052107921931231232,0,0,11,0,7,15,0,0,0,0.0,1
u1052107950846668801,0,0,1,0,5,15,0,0,0,0.0,1
u1052109264880197632,0,0,6,0,9,15,0,0,0,0.0,1
u1052109626894897152,0,18,37,0,13,15,36,0,0,0.0,1
u1052110464828620800,0,3,1,0,9,15,45,0,0,0.0,1
u1052110859944640512,0,0,1,0,6,14,0,0,0,0.0,1
u1052111048990285825,0,0,11,0,7,15,0,0,0,0.0,1
u1052111215512629248,3,453,144,0,6,14,0,0,0,0.006622516556291391,1
u1052112069858738176,0,0,10,0,6,14,0,0,0,0.0,1
u1052114241933590529,0,0,10,0,11,11,0,0,0,0.0,1
u1052116199960526849,0,0,16,0,6,14,0,0,0,0.0,1
u1052117356422475776,0,0,8,0,7,15,0,0,0,0.0,1
u1052117396889067521,0,0,1,0,15,15,0,0,0,0.0,1
u1052117550685769728,0,3,7,0,12,13,33,0,0,0.0,1
u1052119899512795139,0,0,12,0,7,15,0,0,0,0.0,1
u1052121736915771392,0,0,2,0,7,15,0,0,0,0.0,1
u1052123510519123969,0,0,11,0,14,15,0,0,0,0.0,1
u1052124850272129025,1,29,69,0,15,15,40,0,0,0.034482758620689655,1
u1052125279492210688,0,0,4,0,11,15,0,0,0,0.0,1
u1052125454843310080,0,0,1,0,13,15,0,0,0,0.0,1
u1052127274466594816,0,0,2,0,9,15,0,0,0,0.0,1
u1052127669783937024,44,82,28,1,19,9,147,0,0,0.5365853658536586,1
u1052129154139910146,0,0,5,0,13,15,0,0,0,0.0,1
u1052130264049221632,0,0,2,0,14,15,0,0,0,0.0,1
u1052130321146236928,0,0,12,0,15,15,0,0,0,0.0,1
u1052131432552894465,0,0,6,0,15,15,0,0,0,0.0,1
u1052131882257780736,0,0,2,0,17,15,0,0,0,0.0,1
u1052133708621336577,1,11,1,0,7,7,0,0,0,0.09090909090909091,1
u1052134168291921920,0,0,5,0,8,15,0,0,0,0.0,1
u1052134185786212352,0,0,1,0,10,15,0,0,0,0.0,1
u1052135164346818560,0,0,1,0,8,15,0,0,0,0.0,1
u1052135575682203648,0,0,10,0,16,15,0,0,0,0.0,1
u1052135583953358850,0,0,1,0,13,15,0,0,0,0.0,1
u1052135760206409728,0,0,9,0,16,15,0,0,0,0.0,1
u1052136145964998656,0,0,4,0,12,15,0,0,0,0.0,1
u1052137272219459584,419,309,168,0,12,11,124,0,0,1.3559870550161812,1
u1052138087734759424,0,0,3,0,3,11,0,0,0,0.0,1
u1052138830420209664,0,0,18,0,10,10,0,0,0,0.0,1
u1052139807357509632,0,0,4,0,16,11,0,0,0,0.0,1
u1052140164577972225,2,95,211,0,12,15,36,0,0,0.021052631578947368,1
u1052141258368581637,0,1,1,0,10,15,0,0,0,0.0,1
u1052141272465428480,0,0,7,0,6,14,0,0,0,0.0,1
u1052141350056005635,77,216,210,1,14,13,142,0,0,0.35648148148148145,1
u1052143729287426048,0,2,1,0,20,15,146,0,0,0.0,1
u1052146031205523456,0,0,2,0,10,11,0,0,0,0.0,1
u1052146287775232000,0,0,7,0,7,15,0,0,0,0.0,1
u1052147297218228224,0,0,17,0,4,12,0,0,0,0.0,1
u1052151932398305281,0,0,6,0,5,13,0,0,0,0.0,1
u1052161090363289606,0,2,1,0,11,11,49,0,0,0.0,1
u1052161229442207744,0,0,4,0,9,15,0,0,0,0.0,1
u1052161981048745984,0,0,7,0,17,15,0,0,0,0.0,1
u1052163772473925634,0,0,5,0,10,15,0,0,0,0.0,1
u1052163960307417088,20,38,38,0,9,6,96,0,0,0.5263157894736842,1
u1052164883641450497,109,67,83,0,18,14,0,0,0,1.626865671641791,1
u1052165802714165248,0,2,5,0,6,14,0,0,0,0.0,1
u1052166531629666305,0,2,4,0,16,15,46,0,0,0.0,1
u1052168292574597121,0,0,4,0,10,10,0,0,0,0.0,1
u1052169028230365185,259,169,236,4,13,7,147,0,0,1.532544378698225,1
u1052169133209587713,6,23,13,0,17,15,68,0,0,0.2608695652173913,1
u1052169472512073728,0,12,5,0,18,8,0,0,0,0.0,1
u1052170407451623425,0,0,1,0,11,15,0,0,0,0.0,1
u1052170566709510145,0,0,1,0,7,15,0,0,0,0.0,1
u1052170649890885632,0,5,2,0,12,8,0,0,0,0.0,1
u1052171365003010049,0,0,2,0,13,15,0,0,0,0.0,1
u1052172951108358145,0,0,5,0,8,15,0,0,0,0.0,1
u1052174465767899136,88,378,88,0,11,10,153,0,0,0.2328042328042328,1
u1052174967163342848,0,0,7,0,14,15,0,0,0,0.0,1
u1052176068034093056,0,0,1,0,11,15,0,0,0,0.0,1
u1052176318979350530,0,0,3,0,14,15,0,0,0,0.0,1
u1052176401665802240,3,27,40,0,13,9,0,0,0,0.1111111111111111,1
u1052176703722799105,0,0,64,0,8,15,0,0,0,0.0,1
u1052177042161238016,0,0,7,0,12,15,0,0,0,0.0,1
u1052177876311793664,0,4,4,0,13,15,91,0,0,0.0,1
u1052180270588149760,0,0,6,0,10,15,0,0,0,0.0,1
u1052181254790098944,7,196,113,0,5,6,0,0,0,0.03571428571428571,1
u1052187755328020480,0,0,12,0,14,14,0,0,0,0.0,1
u1052188119800385536,0,3,9,0,14,14,0,0,0,0.0,1
u1052188163706368000,0,0,16,0,12,12,0,0,0,0.0,1
u1052189615585673216,6,63,9,0,13,13,0,0,0,0.09523809523809523,1
u1052190661045149696,0,0,1,0,13,13,0,0,0,0.0,1
u1052190909368913922,0,2,4,0,13,13,1,0,0,0.0,1
u1052191211123924992,0,0,8,0,18,15,0,0,0,0.0,1
u1052191290903814144,0,1,1,0,10,15,0,0,0,0.0,1
u1052191834603020288,0,26,26,0,11,11,0,0,0,0.0,1
u1052192457071292418,0,0,5,0,14,14,0,0,0,0.0,1
u1052194310139957248,0,0,7,0,12,12,0,0,0,0.0,1
u1052195050397032449,0,0,7,0,9,15,0,0,0,0.0,1
u1052196111778177026,0,0,5,0,11,15,0,0,0,0.0,1
u1052196890450845696,0,0,5,0,12,12,0,0,0,0.0,1
u1052197873218023425,0,0,4,0,12,15,0,0,0,0.0,1
u1052197898107129857,0,0,7,0,11,15,0,0,0,0.0,1
u1052198271584632832,0,0,2,0,4,12,0,0,0,0.0,1
u1052202326877003776,0,1,7,0,13,15,0,0,0,0.0,1
u1052202665159999488,0,0,2,0,8,15,0,0,0,0.0,1
u1052203195815129088,0,0,1,0,4,12,0,0,0,0.0,1
u1052203770896109568,1,99,208,0,13,13,36,0,0,0.010101010101010102,1
u1052203780446539776,0,0,11,0,12,15,0,0,0,0.0,1
u1052204693588344832,3,1,2,0,13,12,5,0,0,3.0,1
u1052204825025249281,1,0,5,0,12,15,0,0,0,1.0,1
u1052206861146050560,0,0,4,0,8,15,0,0,0,0.0,1
u1052207811948699649,0,29,51,0,13,13,35,0,0,0.0,1
u1052208684871217152,0,0,2,0,5,13,0,0,0,0.0,1
u1052209376218345473,0,0,1,0,12,15,0,0,0,0.0,1
u1052211383503339520,139,41,64,3,21,15,131,0,0,3.3902439024390243,1
u1052212315712565249,0,0,2,0,12,15,0,0,0,0.0,1
u1052212722836918272,0,0,8,0,13,13,0,0,0,0.0,1
u1052218529490063360,0,0,3,0,14,15,0,0,0,0.0,1
u1052218574616580096,0,5,2,0,12,14,73,0,0,0.0,1
u1052219255964557312,140,584,560,0,13,12,147,0,0,0.23972602739726026,1
u1052220023362674688,0,0,6,0,6,14,0,0,0,0.0,1
u1052221179782606848,0,0,1,0,12,15,0,0,0,0.0,1
u1052222760343261184,161,38,100,2,13,7,64,0,0,4.2368421052631575,1
u1052223197465272321,0,6,4,0,15,11,113,0,0,0.0,1
u1052224436567506944,0,0,7,0,8,15,0,0,0,0.0,1
u1052225421704552448,0,0,5,0,13,15,0,0,0,0.0,1
u1052225763494285312,0,0,5,0,8,15,0,0,0,0.0,1
u1052226291577966592,0,0,8,0,6,14,0,0,0,0.0,1
u1052227154245648384,0,0,2,0,5,13,0,0,0,0.0,1
u1052228770592120832,0,0,4,0,13,15,0,0,0,0.0,1
u1052228962867433472,0,0,5,0,9,15,0,0,0,0.0,1
u1052228989425774592,0,0,1,0,15,15,0,0,0,0.0,1
u1052230212568662016,0,0,1,0,8,8,0,0,0,0.0,1
u1052230683043790849,0,0,7,0,11,12,0,0,0,0.0,1
u1052231224243179520,0,1,92,0,11,10,144,0,0,0.0,1
u1052232502985850880,0,0,4,0,15,15,0,0,0,0.0,1
u1052232958118191104,0,0,5,0,8,15,0,0,0,0.0,1
u1052234388623319040,0,0,8,0,15,15,0,0,0,0.0,1
u1052236693892292608,0,0,3,0,8,15,0,0,0,0.0,1
u1052237885913489408,0,0,2,0,13,13,148,0,0,0.0,1
u1052239233740623874,1,34,79,0,12,12,40,0,0,0.029411764705882353,1
u1052240777949130752,0,0,10,0,17,15,0,0,0,0.0,1
u1052243606680027136,268,142,221,2,8,8,112,0,0,1.8873239436619718,1
u1052245963287552000,0,0,7,0,16,15,0,0,0,0.0,1
u1052246878207795200,0,0,9,0,9,15,0,0,0,0.0,1
u1052246879197650944,9,466,2,0,12,13,135,0,0,0.019313304721030045,1
u1052247035095764993,0,1,2,0,12,15,0,0,0,0.0,1
u1052247157288267776,0,0,5,0,16,15,0,0,0,0.0,1
u1052247202129559552,0,0,3,0,15,15,0,0,0,0.0,1
u1052248578415058944,0,0,5,0,15,15,0,0,0,0.0,1
u1052249219606728705,0,0,6,0,14,15,0,0,0,0.0,1
u1052249286296006661,0,0,2,0,14,15,0,0,0,0.0,1
u1052250178923552769,0,0,3,0,10,15,0,0,0,0.0,1
u1052250936272478209,0,0,3,0,10,15,0,0,0,0.0,1
u1052251076093718528,11,70,23,0,31,13,74,0,0,0.15714285714285714,1
u1052252301900111873,0,0,7,0,9,15,0,0,0,0.0,1
u1052252727625957376,0,0,5,0,12,13,0,0,0,0.0,1
u1052254157581766656,0,0,4,0,5,13,0,0,0,0.0,1
u1052255688712445952,0,0,5,0,10,15,0,0,0,0.0,1
u1052257178273210369,0,0,7,0,15,15,0,0,0,0.0,1
u1052259173042278400,0,0,3,0,4,15,0,0,0,0.0,1
u1052259195536388096,0,0,2,0,16,15,0,0,0,0.0,1
u1052260060708003840,0,2,1,0,12,12,10,0,0,0.0,1
u1052261522871898118,0,0,1,0,16,15,0,0,0,0.0,1
u1052263076031008768,0,2,5,0,18,15,8,0,0,0.0,1
u1052265502758842368,0,2,8,0,14,15,0,0,0,0.0,1
u1052266828876185600,0,0,3,0,4,15,0,0,0,0.0,1
u1052267250839891968,0,0,3,0,9,15,0,0,0,0.0,1
u1052267425796902913,0,0,2,0,9,15,0,0,0,0.0,1
u1052269299467980800,0,0,15,0,3,11,0,0,0,0.0,1
u1052269412303196162,0,0,2,0,12,12,0,0,0,0.0,1
u1052269697125806080,0,0,5,0,6,14,0,0,0,0.0,1
u1052269799303249927,0,7,6,0,9,10,36,0,0,0.0,1
u1052270124583907328,0,0,1,0,6,14,0,0,0,0.0,1
u1052271570037559296,0,2,3,0,15,15,24,0,0,0.0,1
u1052271944458878976,100,144,20,0,8,8,140,0,0,0.6944444444444444,1
u1052272783496015873,0,0,4,0,11,11,0,0,0,0.0,1
u1052273802950991872,0,0,8,0,13,14,0,0,0,0.0,1
u1052274404116156416,0,0,1,0,14,13,0,0,0,0.0,1
u1052274446109732864,0,0,7,0,14,15,0,0,0,0.0,1
u1052277465425596417,0,0,7,0,10,15,0,0,0,0.0,1
u1052277577287651328,0,0,2,0,6,14,0,0,0,0.0,1
u1052277883622871040,5,35,5,0,18,11,0,0,0,0.14285714285714285,1
u1052277927679807488,0,0,10,0,6,14,0,0,0,0.0,1
u1052278921536843777,0,25,64,0,16,15,39,0,0,0.0,1
u1052279384298704897,0,0,3,0,15,15,0,0,0,0.0,1
u1052280933972418560,0,0,3,0,5,13,0,0,0,0.0,1
u1052281765115650053,0,0,8,0,13,15,0,0,0,0.0,1
u1052282454529204224,0,0,6,0,9,15,0,0,0,0.0,1
u1052282914023587840,0,0,6,0,6,14,0,0,0,0.0,1
u1052283258464100352,0,0,4,0,14,15,0,0,0,0.0,1
u1052284277461794816,0,0,3,0,8,15,0,0,0,0.0,1
u1052284523940114435,0,0,7,0,7,15,0,0,0,0.0,1
u1052285705437753345,0,0,5,0,4,12,0,0,0,0.0,1
u1052286775530610689,0,0,2,0,13,15,0,0,0,0.0,1
u1052287730271625217,0,0,4,0,13,14,0,0,0,0.0,1
u1052287772097163270,0,0,3,0,3,15,0,0,0,0.0,1
u1052288535451979777,11,91,26,0,15,14,0,0,0,0.12087912087912088,1
u1052289127545212934,0,0,6,0,14,14,0,0,0,0.0,1
u1052289357061738496,0,0,3,0,12,15,0,0,0,0.0,1
u1052291329651138561,0,0,5,0,14,15,0,0,0,0.0,1
u1052293081989611521,0,0,2,0,13,15,0,0,0,0.0,1
u1052300850008342528,143,45,111,1,20,13,158,0,0,3.1777777777777776,1
u1052311342982594561,56,71,24,1,12,12,0,0,0,0.7887323943661971,1
u1052335996241469440,140,207,81,2,17,12,35,0,0,0.6763285024154589,1
u1052337932802121728,0,0,19,0,12,6,41,0,0,0.0,1
u1052337975906844672,0,1,3,0,16,15,0,0,0,0.0,1
u1052338983076655104,0,0,2,0,6,15,0,0,0,0.0,1
u1052340558058967040,0,1,1,0,15,15,0,0,0,0.0,1
u1052341026948620288,0,0,9,0,14,14,0,0,0,0.0,1
u1052341049287266305,1,0,11,0,11,11,52,0,0,1.0,1
u1052341056480645120,0,1,1,0,13,13,0,0,0,0.0,1
u1052341932284887042,94,127,50,1,7,6,35,0,0,0.7401574803149606,1
u1052343427373785089,0,0,20,0,5,13,0,0,0,0.0,1
u1052343773735268352,0,1,2,0,6,14,0,0,0,0.0,1
u1052344121397010432,0,1,4,0,9,15,0,0,0,0.0,1
u1052344901562720256,0,0,1,0,10,10,0,0,0,0.0,1
u1052346067654766592,0,0,1,0,4,15,0,0,0,0.0,1
u1052346194574303233,0,0,5,0,8,15,0,0,0,0.0,1
u1052347797352140801,0,1,4,0,6,14,0,0,0,0.0,1
u1052348371090989056,0,3,1,0,14,14,0,0,0,0.0,1
u1052348536077967360,0,1,2,0,7,15,0,0,0,0.0,1
u1052348943923929088,0,0,11,0,6,14,0,0,0,0.0,1
u1052349715918942208,0,0,4,0,4,15,0,0,0,0.0,1
u1052350332464902144,0,1,5,0,10,15,0,0,0,0.0,1
u1052350937900228608,0,0,6,0,9,15,0,0,0,0.0,1
u1052351147170848768,0,0,3,0,14,14,0,0,0,0.0,1
u1052351274992238592,0,0,7,0,8,15,0,0,0,0.0,1
u1052351396459114496,0,1,2,0,10,15,0,0,0,0.0,1
u1052352330606235648,8,20,12,0,6,12,19,0,0,0.4,1
u1052353553430446080,0,0,4,0,11,15,0,0,0,0.0,1
u1052358799216926720,0,0,8,0,5,13,0,0,0,0.0,1
u1052358929538273280,0,0,4,0,14,15,0,0,0,0.0,1
u1052360651614576640,0,0,3,0,7,15,0,0,0,0.0,1
u1052361374376939520,0,0,2,0,3,15,0,0,0,0.0,1
u1052361622726041601,0,0,5,0,4,15,0,0,0,0.0,1
u1052361837205966849,0,0,11,0,6,14,0,0,0,0.0,1
u1052362726910164993,0,0,1,0,9,15,0,0,0,0.0,1
u1052363911675047936,0,0,4,0,8,15,0,0,0,0.0,1
u1052364030361231360,0,0,3,0,5,13,0,0,0,0.0,1
u1052364271613501440,0,0,10,0,9,15,0,0,0,0.0,1
u1052364793917538305,0,0,8,0,12,15,0,0,0,0.0,1
u1052368525950480384,0,0,20,0,10,10,0,0,0,0.0,1
u1052369442892668928,0,2,3,0,15,15,39,0,0,0.0,1
u1052370631969435648,0,0,2,0,4,15,0,0,0,0.0,1
u1052371613063237632,0,0,1,0,5,13,0,0,0,0.0,1
u1052372848621178881,0,0,2,0,12,15,0,0,0,0.0,1
u1052374679128866816,0,22,111,0,15,9,138,0,0,0.0,1
u1052376809528995840,0,0,8,0,13,15,0,0,0,0.0,1
u1052377060918714373,0,2,3,0,12,12,0,0,0,0.0,1
u1052377925016784896,0,0,6,0,15,15,0,0,0,0.0,1
u1052378692016463873,0,0,14,0,7,15,0,0,0,0.0,1
u1052379196125798401,0,0,9,0,19,15,0,0,0,0.0,1
u1052380553251614720,13,14,27,0,18,15,99,0,0,0.9285714285714286,1
u1052381268006977536,0,0,8,0,12,15,0,0,0,0.0,1
u1052384055264772098,0,0,6,0,12,15,0,0,0,0.0,1
u1052384673568083968,0,2,3,0,16,15,51,0,0,0.0,1
u1052384897392771072,0,3,1,0,13,14,0,0,0,0.0,1
u1052390379969019910,0,0,19,0,11,11,0,0,0,0.0,1
u1052399379838095360,0,2,61,0,4,12,0,0,0,0.0,1
u1052400823207112708,0,0,1,0,30,15,36,0,0,0.0,1
u1052401756938887168,92,243,27,0,18,7,107,0,0,0.3786008230452675,1
u1052405348458553345,4,23,4,1,14,7,11,0,0,0.17391304347826086,1
u1052411448649895936,67,271,27,0,15,14,13,0,0,0.24723247232472326,1
