id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1054610187070275585,30,202,235,0,6,15,141,0,0,0.1485148514851485,1
u1054611430257934336,0,0,47,0,7,15,0,0,0,0.0,1
u1054617593993023489,4,602,8,0,5,13,0,0,0,0.006644518272425249,1
u1054622686301839360,0,0,130,0,5,13,0,0,0,0.0,1
u1054623434469044224,0,0,45,0,8,15,0,0,0,0.0,1
u1054626861362409472,0,0,89,0,8,15,0,0,0,0.0,1
u1054628665261199360,33,37,40,1,14,7,112,0,0,0.8918918918918919,1
u1054635689025912833,0,0,54,0,4,12,0,0,0,0.0,1
u1054639640144236544,0,1,9,0,11,15,0,0,0,0.0,1
u1054640337795321857,3,15,32,0,13,15,39,0,0,0.2,1
u1054641264799420416,0,0,41,0,4,12,0,0,0,0.0,1
u1054642013843406848,65,237,1829,0,11,10,24,0,0,0.2742616033755274,1
u1054643267327844353,0,0,15,0,8,15,0,0,0,0.0,1
u1054650978488778752,2,14,32,0,13,15,39,0,0,0.14285714285714285,1
u1054652087437451264,0,0,34,0,6,14,0,0,0,0.0,1
u1054654758856867840,6,10,34,0,13,13,39,0,0,0.6,1
u1054666244014661632,1,0,125,0,7,15,0,0,0,1.0,1
u1054666364693110784,6,127,223,0,5,13,0,0,0,0.047244094488188976,1
u1054666986779824128,1,0,45,0,7,15,0,0,0,1.0,1
u1054675094977490944,3,1,28,0,9,15,32,0,0,3.0,1
u1054676268409589764,2,1,129,0,6,14,0,0,0,2.0,1
u1054687888636440577,0,0,116,0,6,14,0,0,0,0.0,1
u1054691263788634113,1,0,77,0,7,15,0,0,0,1.0,1
u1054696604807192576,0,0,4,0,9,15,0,0,0,0.0,1
u1054696613397086208,120,976,304,0,11,11,68,0,0,0.12295081967213115,1
u1054699043513876480,0,0,111,0,7,15,0,0,0,0.0,1
u1054699438634082304,0,0,2,0,4,15,0,0,0,0.0,1
u1054705360370655232,0,42,3,0,10,10,69,0,0,0.0,1
u1054706530354896896,0,0,89,0,6,14,0,0,0,0.0,1
u1054709901233176576,0,43,2,0,13,15,80,0,0,0.0,1
u1054710704769523713,0,1,1,0,16,15,28,0,0,0.0,1
u1054710760046297089,0,0,2,0,11,11,0,0,0,0.0,1
u1054711915132391424,1,0,84,0,6,14,0,0,0,1.0,1
u1054712590251769856,20,275,7,0,7,15,29,0,0,0.07272727272727272,1
u1054714983802638336,0,0,100,0,4,12,0,0,0,0.0,1
u1054719109248647169,1,0,122,0,7,15,0,0,0,1.0,1
u1054719914072625152,0,189,144,0,4,12,0,0,0,0.0,1
u1054720470916964353,1,0,97,0,7,15,0,0,0,1.0,1
u1054721972771414016,1,18,30,0,12,12,35,0,0,0.05555555555555555,1
u1054723037818429445,3,8,28,0,15,15,39,0,0,0.375,1
u1054726384759775232,11,0,12,0,16,10,0,0,0,11.0,1
u1054728948012191747,0,0,89,0,5,13,0,0,0,0.0,1
u1054728991419105280,1,8,11,0,11,15,39,0,0,0.125,1
u1054730520775528449,6,5,10,0,14,14,32,0,0,1.2,1
u1054736867097116672,0,0,29,0,9,15,0,0,0,0.0,1
u1054738342661709824,0,0,46,0,9,15,0,0,0,0.0,1
u1054739093035405315,779,969,2279,1,13,13,0,0,0,0.803921568627451,1
u1054740904119025665,0,0,72,0,4,12,0,0,0,0.0,1
u1054742891950555136,0,0,3,0,9,15,0,0,0,0.0,1
u1054743844800094209,0,0,7,0,10,15,130,0,0,0.0,1
u1054744511002361857,0,0,2,0,6,14,0,0,0,0.0,1
u1054745922473746432,19,56,44,0,14,13,151,0,0,0.3392857142857143,1
u1054746790761771008,0,0,27,0,5,13,0,0,0,0.0,1
u1054747711302443009,0,0,23,0,5,13,0,0,0,0.0,1
u1054748945174446080,0,0,44,0,3,11,0,0,0,0.0,1
u1054749903656833024,2,17,34,0,9,15,35,0,0,0.11764705882352941,1
u1054751299785224192,23,973,1066,0,16,10,0,0,0,0.023638232271325797,1
u1054752341482565634,4,35,125,0,6,14,135,0,0,0.11428571428571428,1
u1054755775573241861,0,0,86,0,7,15,0,0,0,0.0,1
u1054756842369216512,330,549,50,0,11,11,103,0,0,0.6010928961748634,1
u1054758131916570625,0,0,181,0,6,14,0,0,0,0.0,1
u1054761856731176961,0,0,38,0,7,15,0,0,0,0.0,1
u1054762970398416897,0,0,79,0,4,12,0,0,0,0.0,1
u1054767195392225280,2,14,13,0,12,12,39,0,0,0.14285714285714285,1
u1054769596312498176,0,12,13,0,14,15,32,0,0,0.0,1
u1054770248644206592,1,0,102,0,8,15,0,0,0,1.0,1
u1054771500564254720,0,0,29,0,4,12,0,0,0,0.0,1
u1054777226435145728,1,78,42,0,5,15,7,0,0,0.01282051282051282,1
u1054781036897427456,1,0,124,0,4,12,0,0,0,1.0,1
u1054782022818938880,0,0,63,0,5,13,0,0,0,0.0,1
u1054782353577570304,1,0,111,0,7,15,0,0,0,1.0,1
u1054792096228491264,1,0,191,0,4,12,0,0,0,1.0,1
u1054794611514847234,0,6,24,0,7,15,78,0,0,0.0,1
u1054795648153931776,0,0,78,0,5,13,0,0,0,0.0,1
u1054797260611940352,0,0,117,0,6,14,0,0,0,0.0,1
u1054807386228187139,0,5,42,0,30,8,0,0,0,0.0,1
u1054818946409328640,39,91,121,0,11,12,59,0,0,0.42857142857142855,1
u1054824068006825984,0,0,26,0,5,13,0,0,0,0.0,1
u1054825778003628032,0,0,19,0,5,13,0,0,0,0.0,1
u1054832564819513344,1,0,123,1,5,13,0,0,0,1.0,1
u1054839670415081473,1,93,8,0,16,15,0,0,0,0.010752688172043012,1
u1054841217723351043,1,0,100,0,7,15,0,0,0,1.0,1
u1054843927562477568,0,1,82,0,7,15,0,0,0,0.0,1
u1054845406532775936,16,22,82,0,24,12,54,0,0,0.7272727272727273,1
u1054846470610960384,0,0,34,0,7,15,0,0,0,0.0,1
u1054846943174803456,0,0,124,0,4,12,0,0,0,0.0,1
u1054849094789656577,194,404,891,0,5,13,57,0,0,0.4801980198019802,1
u1054849719179141120,0,0,26,0,6,14,0,0,0,0.0,1
u1054850150672216064,0,0,1,0,5,13,0,0,0,0.0,1
u1054853998380019712,9,145,34,0,5,13,85,0,0,0.06206896551724138,1
u1054856465918423041,7,13,35,0,10,15,32,0,0,0.5384615384615384,1
u1054857189666414592,103,536,77,0,13,10,160,0,0,0.1921641791044776,1
u1054857800311025665,0,0,96,0,6,14,0,0,0,0.0,1
u1054858637410222081,0,0,44,0,6,14,0,0,0,0.0,1
u1054861729333764098,0,0,36,0,15,14,0,0,0,0.0,1
u1054867640827723776,0,0,6,0,7,15,0,0,0,0.0,1
u1054868105124548609,0,232,31,0,11,15,0,0,0,0.0,1
u1054868312230948865,15,99,116,0,14,14,84,0,0,0.15151515151515152,1
u1054868847721877504,142,338,35,0,15,15,9,0,0,0.42011834319526625,1
u1054871595452223489,2,0,93,0,5,13,0,0,0,2.0,1
u1054871698426613760,1,0,86,0,6,14,0,0,0,1.0,1
u1054872404277649413,0,1,2,0,19,11,14,0,0,0.0,1
u1054875971936026625,40,957,24,0,5,13,0,0,0,0.04179728317659352,1
u1054878328182767617,0,0,116,0,6,14,0,0,0,0.0,1
u1054880090629328901,1,0,65,0,7,15,0,0,0,1.0,1
u1054882397760749569,3,0,186,0,8,15,0,0,0,3.0,1
u1054883373133508608,50,319,223,0,7,15,14,0,0,0.15673981191222572,1
u1054884292856299520,1,0,175,0,8,15,0,0,0,1.0,1
u1054887045754183681,1,0,133,0,6,14,0,0,0,1.0,1
u1054888719168299009,1,0,81,0,9,15,0,0,0,1.0,1
u1054889403221454849,0,0,10,0,16,15,14,0,0,0.0,1
u1054890564414566401,54,37,444,0,8,15,18,0,0,1.4594594594594594,1
u1054895296432480258,5,13,34,0,14,15,35,0,0,0.38461538461538464,1
u1054898975092998145,1,11,14,0,15,15,39,0,0,0.09090909090909091,1
u1054900220272754688,2,12,26,0,13,15,39,0,0,0.16666666666666666,1
u1054901728577912833,1,0,88,0,3,11,0,0,0,1.0,1
u1054904775018311680,0,0,112,0,6,14,0,0,0,0.0,1
u1054905502273028097,0,0,80,0,4,12,0,0,0,0.0,1
u1054907787208200193,1,0,80,0,6,14,0,0,0,1.0,1
u1054909634056728577,0,15,19,0,14,15,35,0,0,0.0,1
u1054913459824009216,7,22,37,0,17,9,149,0,0,0.3181818181818182,1
u1054914502053920768,0,0,93,1,5,13,0,0,0,0.0,1
u1054915945230036992,2,0,84,0,7,15,0,0,0,2.0,1
u1054919828245344261,0,0,124,0,7,15,0,0,0,0.0,1
u1054923446499663872,2,17,37,0,15,15,39,0,0,0.11764705882352941,1
u1054929800593399808,0,2,2,0,8,15,0,0,0,0.0,1
u1054931431065972741,89,304,153,0,9,8,14,0,0,0.29276315789473684,1
u1054932079832514560,195,286,208,0,15,12,152,0,0,0.6818181818181818,1
u1054932882291113984,16,67,43,0,18,15,0,0,0,0.23880597014925373,1
u1054935715820126209,0,0,110,0,8,15,0,0,0,0.0,1
u1054941648793296896,338,164,245,0,48,14,43,0,0,2.0609756097560976,1
u1054949527516598272,1,0,132,0,6,14,0,0,0,1.0,1
u1054950045571862528,0,0,104,0,5,13,0,0,0,0.0,1
u1054954160200843264,0,2,3,0,15,15,134,0,0,0.0,1
u1054955308613844992,0,0,72,0,7,15,0,0,0,0.0,1
u1054958590098849792,11,104,357,0,12,14,51,0,0,0.10576923076923077,1
u1054959436945596417,0,46,22,0,8,15,0,0,0,0.0,1
u1054961297463369729,0,0,83,0,5,13,0,0,0,0.0,1
u1054963577235431424,1,10,3,0,9,15,143,0,0,0.1,1
u1054966887090712576,4,7,17,0,13,15,39,0,0,0.5714285714285714,1
u1054968254643531781,0,0,16,0,6,14,0,0,0,0.0,1
u1054970325652381696,0,0,7,0,11,11,0,0,0,0.0,1
u1054970486856314883,0,0,2,0,6,14,0,0,0,0.0,1
u1054970816608247808,2,153,207,0,17,15,35,0,0,0.013071895424836602,1
u1054972357478178818,0,4,4,0,11,12,12,0,0,0.0,1
u1054972489107947521,0,0,28,0,4,12,0,0,0,0.0,1
u1054972852871589888,0,0,1,0,10,15,0,0,0,0.0,1
u1054973718991122432,0,4,1,0,19,15,26,0,0,0.0,1
u1054974811938668544,0,0,1,0,14,14,0,0,0,0.0,1
u1054974906822213632,0,0,1,0,13,13,0,0,0,0.0,1
u1054975112540237825,0,0,9,0,13,15,0,0,0,0.0,1
u1054975795544944640,0,0,7,0,14,15,0,0,0,0.0,1
u1054975869146619905,0,0,4,0,9,15,0,0,0,0.0,1
u1054976046896963594,0,0,5,0,11,15,0,0,0,0.0,1
u1054976520329007104,0,0,1,0,10,15,0,0,0,0.0,1
u1054976608598138880,0,0,8,0,11,12,0,0,0,0.0,1
u1054979132675817473,0,0,2,0,13,15,0,0,0,0.0,1
u1054980622500970496,0,0,3,0,12,12,0,0,0,0.0,1
u1054980726607765504,0,1,5,0,11,15,0,0,0,0.0,1
u1054982191321702401,0,4,5,0,18,15,92,0,0,0.0,1
u1054985240182251521,0,117,78,0,12,15,0,0,0,0.0,1
u1054987559472902146,0,8,13,0,11,11,66,0,0,0.0,1
u1054995948282224640,1,0,82,0,7,15,0,0,0,1.0,1
u1055002779033440256,0,0,300,0,3,11,0,0,0,0.0,1
u1055003261353246721,45,552,844,0,7,15,2,0,0,0.08152173913043478,1
u1055005755441602560,2,0,159,0,7,15,0,0,0,2.0,1
u1055006680533135360,1,0,99,0,4,12,0,0,0,1.0,1
u1055008332610703361,0,0,47,0,9,15,0,0,0,0.0,1
u1055011161748443136,12,1028,889,0,4,15,0,0,0,0.011673151750972763,1
u1055011236088369152,3,2,4,0,11,11,32,0,0,1.5,1
u1055013078021083136,6,956,726,0,4,15,0,0,0,0.006276150627615063,1
u1055015794495668225,4,21,27,0,13,15,35,0,0,0.19047619047619047,1
u1055016933408624640,0,0,97,0,7,15,0,0,0,0.0,1
u1055019300950601730,0,0,10,0,9,9,158,0,0,0.0,1
u1055020395051524096,0,0,178,0,6,14,0,0,0,0.0,1
u1055020906316210177,7,22,60,0,12,15,39,0,0,0.3181818181818182,1
u1055021131277705218,0,0,40,0,6,14,0,0,0,0.0,1
u1055021893470822407,44,102,92,0,15,6,1,0,0,0.43137254901960786,1
u1055023149996224512,9,23,15,0,11,11,112,0,0,0.391304347826087,1
u1055026202514198528,30,506,60,0,9,13,129,0,0,0.05928853754940711,1
u1055026695747633152,4,56,11,0,6,14,18,0,0,0.07142857142857142,1
u1055028150629994496,1,0,20,0,18,15,48,0,0,1.0,1
u1055034849885609985,0,0,13,0,3,11,0,0,0,0.0,1
u1055034908043808769,144,124,4,1,13,13,0,0,0,1.1612903225806452,1
u1055035256766631936,1,0,77,0,4,12,0,0,0,1.0,1
u1055037690314407936,0,10,1,0,10,12,107,0,0,0.0,1
u1055038762328252416,1501,111,4459,1,12,12,25,0,0,13.522522522522523,1
u1055039938952093696,1,12,2,0,9,15,132,0,0,0.08333333333333333,1
u1055042741263065089,7,26,109,0,29,10,79,0,0,0.2692307692307692,1
u1055044022404706304,2,732,7,0,5,13,0,0,0,0.00273224043715847,1
u1055044299132489729,0,0,99,0,6,14,0,0,0,0.0,1
u1055045359691595776,1,0,143,0,5,13,0,0,0,1.0,1
u1055048364591640576,137,806,298,0,7,8,0,0,0,0.16997518610421836,1
u1055053437988147200,1,0,195,0,7,15,0,0,0,1.0,1
u1055056419890835457,4,5,15,0,13,15,35,0,0,0.8,1
u1055057135237763073,0,0,53,0,5,13,0,0,0,0.0,1
u1055058849311395840,0,19,30,0,12,15,32,0,0,0.0,1
u1055062032309981185,0,0,93,0,8,15,0,0,0,0.0,1
u1055064757282070532,1,0,79,0,6,14,0,0,0,1.0,1
u1055067321860046851,1,0,150,0,4,12,0,0,0,1.0,1
u1055067418677121025,16,766,528,0,10,10,17,0,0,0.020887728459530026,1
u1055068624761880577,0,0,72,0,8,15,0,0,0,0.0,1
u1055068703270805505,14,897,1723,0,16,13,111,0,0,0.01560758082497213,1
u1055068877204336641,0,92,24,0,9,15,0,0,0,0.0,1
u1055069785262821376,0,0,12,0,8,15,0,0,0,0.0,1
u1055070863287111680,96,571,82,0,17,11,121,0,0,0.1681260945709282,1
u1055073850470223877,0,3,4,0,11,15,55,0,0,0.0,1
u1055076109677559809,1,8,4,0,14,15,124,0,0,0.125,1
u1055076689087086592,0,0,92,0,7,15,0,0,0,0.0,1
u1055078323804614656,0,0,44,0,7,15,0,0,0,0.0,1
u1055087032492531712,0,0,66,0,4,12,0,0,0,0.0,1
u1055088451752787968,2,23,42,0,15,15,39,0,0,0.08695652173913043,1
u1055089656872742912,0,0,93,0,7,15,0,0,0,0.0,1
u1055092135719067648,1,0,184,0,5,13,0,0,0,1.0,1
u1055092414187216896,0,0,1,0,16,15,0,0,0,0.0,1
u1055096882425262086,0,0,2,0,8,15,0,0,0,0.0,1
u1055097092991967232,0,0,104,0,8,15,0,0,0,0.0,1
u1055097467988070401,0,0,117,0,7,15,0,0,0,0.0,1
u1055097567116111872,0,0,69,0,5,13,0,0,0,0.0,1
u1055098201248804864,142,1561,83,0,13,13,79,0,0,0.09096732863549008,1
u1055099512396570624,8,167,37,0,2,9,23,0,0,0.04790419161676647,1
u1055100668485267457,202,377,93,1,7,6,76,0,0,0.5358090185676393,1
u1055101438383206400,1,49,3,0,16,15,63,0,0,0.02040816326530612,1
u1055102801444069376,0,0,1,0,18,15,0,0,0,0.0,1
u1055104890450538497,1,0,111,0,8,15,0,0,0,1.0,1
u1055106715677614081,1,0,145,0,6,14,0,0,0,1.0,1
u1055108548156383232,0,0,29,0,3,11,0,0,0,0.0,1
u1055114613711241216,0,0,176,0,8,15,0,0,0,0.0,1
u1055114979332939777,3,39,32,0,8,9,1,0,0,0.07692307692307693,1
u1055114993077813255,27,284,45,0,6,14,123,0,0,0.09507042253521127,1
u1055120864499453953,3,37,10,0,4,15,0,0,0,0.08108108108108109,1
u1055122275127697408,0,25,13,0,17,12,106,0,0,0.0,1
u1055122482162819072,0,0,51,0,5,13,0,0,0,0.0,1
u1055122582847057920,0,0,5,0,19,15,0,0,0,0.0,1
u1055124252632829952,0,0,21,0,5,13,0,0,0,0.0,1
u1055125483652870145,0,0,111,0,5,13,0,0,0,0.0,1
u1055127318669287426,0,0,25,0,6,14,0,0,0,0.0,1
u1055128132720738304,2,0,90,0,6,14,0,0,0,2.0,1
u1055128400313176065,7,19,51,0,14,15,32,0,0,0.3684210526315789,1
u1055130340254076928,0,0,2,0,8,15,0,0,0,0.0,1
u1055134182907744256,0,14,26,0,14,14,39,0,0,0.0,1
u1055134192865042432,0,0,29,0,6,14,0,0,0,0.0,1
u1055134503684001792,3,1,4,0,15,15,35,0,0,3.0,1
u1055135630101950464,0,0,25,0,8,15,0,0,0,0.0,1
u1055136003768401920,4,23,75,0,13,13,35,0,0,0.17391304347826086,1
u1055137881579315200,2,21,83,0,12,13,0,0,0,0.09523809523809523,1
u1055139919759208448,1261,188,43,8,17,15,48,0,0,6.707446808510638,1
u1055139971902922752,3,59,23,0,7,15,0,0,0,0.05084745762711865,1
u1055144201111920647,1,0,69,0,7,15,0,0,0,1.0,1
u1055144776352325632,2,421,101,0,4,15,0,0,0,0.004750593824228029,1
u1055145069781626881,6,939,1424,0,14,15,120,0,0,0.006389776357827476,1
u1055145317191049216,2,41,20,0,12,15,0,0,0,0.04878048780487805,1
u1055147783496327173,0,0,61,0,7,15,0,0,0,0.0,1
u1055149029909295105,0,0,4,0,7,15,0,0,0,0.0,1
u1055150622515834880,12,161,99,0,16,10,0,0,0,0.07453416149068323,1
u1055152847485001728,0,2,19,0,19,15,77,0,0,0.0,1
u1055153371332706305,0,0,7,0,13,13,126,0,0,0.0,1
u1055153659988762624,0,0,11,0,7,15,0,0,0,0.0,1
u1055155252880502784,1,0,145,0,7,15,0,0,0,1.0,1
u1055156755687268352,0,2,1,0,12,15,0,0,0,0.0,1
u1055157473617817600,2,0,180,0,4,12,0,0,0,2.0,1
u1055159559109701632,221,250,419,0,3,11,28,0,0,0.884,1
u1055160987475685377,0,85,22,0,2,6,0,0,0,0.0,1
u1055163418645270530,291,587,127,1,10,9,111,0,0,0.4957410562180579,1
u1055165576446906368,1,0,159,0,4,12,0,0,0,1.0,1
u1055166767851552769,1,0,167,0,6,14,0,0,0,1.0,1
u1055168173656334336,77,75,140,1,11,8,70,0,0,1.0266666666666666,1
u1055174647870881792,331,357,1079,0,11,15,24,0,0,0.927170868347339,1
u1055175837937557505,1,0,139,0,8,15,0,0,0,1.0,1
u1055175956996870144,4,0,178,0,4,12,0,0,0,4.0,1
u1055178059291222016,0,0,26,0,8,15,0,0,0,0.0,1
u1055178227390578689,26,0,17,0,29,15,29,0,0,26.0,1
u1055180878115147776,0,3,5,0,16,15,1,0,0,0.0,1
u1055181347407515649,44,78,69,0,8,7,56,0,0,0.5641025641025641,1
u1055182000603254784,0,0,4,0,15,15,0,0,0,0.0,1
u1055182262357114880,2,0,191,0,7,15,0,0,0,2.0,1
u1055182980816216064,0,0,23,0,5,13,0,0,0,0.0,1
u1055183051754364929,4,373,263,0,13,8,0,0,0,0.010723860589812333,1
u1055187852454182912,1,0,107,0,6,14,0,0,0,1.0,1
u1055194008996200449,1,0,139,0,9,15,0,0,0,1.0,1
u1055197443359416326,0,0,2,0,14,14,0,0,0,0.0,1
u1055197691465134081,0,0,2,0,5,15,0,0,0,0.0,1
u1055200202230034432,12,96,3,0,11,10,0,0,0,0.125,1
u1055201430192025600,0,0,2,0,9,15,0,0,0,0.0,1
u1055202150844981249,1,39,2,0,15,15,16,0,0,0.02564102564102564,1
u1055203016096342030,45,40,117,1,19,15,151,0,0,1.125,1
u1055205068151185413,0,0,9,0,3,15,0,0,0,0.0,1
u1055206000838565893,1,0,128,0,3,11,0,0,0,1.0,1
u1055206706215641092,119,297,25,0,42,10,110,0,0,0.4006734006734007,1
u1055207944353210390,0,0,143,0,8,15,0,0,0,0.0,1
u1055208113115226122,0,0,98,0,5,13,0,0,0,0.0,1
u1055208168849137667,0,0,97,0,3,11,0,0,0,0.0,1
u1055210996883709952,0,0,6,0,12,15,0,0,0,0.0,1
u1055211832082907136,1,11,16,0,14,13,18,0,0,0.09090909090909091,1
u1055213166752395264,100,1147,206,0,19,15,0,0,0,0.08718395815170009,1
u1055214148697567233,0,0,86,0,9,15,0,0,0,0.0,1
u1055215025101500416,0,49,1,0,12,12,81,0,0,0.0,1
u1055219858353373184,0,9,11,0,10,6,14,0,0,0.0,1
u1055221314011754497,0,0,13,0,5,13,0,0,0,0.0,1
u1055228766543273984,0,72,1,0,7,14,0,0,0,0.0,1
u1055229731698851840,0,0,36,0,4,12,0,0,0,0.0,1
u1055231212753707009,0,0,118,0,6,14,0,0,0,0.0,1
u1055232313339068416,0,18,29,0,12,13,39,0,0,0.0,1
u1055233334903799808,1,0,84,0,7,15,0,0,0,1.0,1
u1055233551409561600,0,10,3,0,21,15,0,0,0,0.0,1
u1055237077191872512,2,0,174,0,3,11,0,0,0,2.0,1
u1055239250499661824,1,498,346,0,14,8,0,0,0,0.002008032128514056,1
u1055242671495827461,0,0,2,0,18,9,0,0,0,0.0,1
u1055242950207246336,107,1247,12107,1,12,14,25,0,0,0.08580593424218123,1
u1055244075014729729,2,0,184,0,5,13,0,0,0,2.0,1
u1055245977408466946,0,0,38,0,9,15,0,0,0,0.0,1
u1055246656789049345,4,356,132,0,12,11,33,0,0,0.011235955056179775,1
u1055248535883415552,2,164,141,0,13,12,0,0,0,0.012195121951219513,1
u1055250566371262465,1,20,34,0,10,10,33,0,0,0.05,1
u1055252932562694145,3,166,216,0,12,15,40,0,0,0.018072289156626505,1
u1055255523723927552,1,0,154,0,6,14,0,0,0,1.0,1
u1055260147621265408,0,0,1,0,14,14,0,0,0,0.0,1
u1055262312947302400,0,0,155,0,5,13,0,0,0,0.0,1
u1055262759766671360,0,0,201,0,4,12,0,0,0,0.0,1
u1055263024007798785,0,0,105,0,8,15,0,0,0,0.0,1
u1055263326945501184,0,0,104,0,6,14,0,0,0,0.0,1
u1055265116541747200,2,0,195,0,3,11,0,0,0,2.0,1
u1055268122192699394,0,0,1,0,13,15,0,0,0,0.0,1
u1055271655579308032,2,35,30,0,14,15,40,0,0,0.05714285714285714,1
u1055275018521702405,0,0,3,0,5,13,0,0,0,0.0,1
u1055282257332584448,0,226,13,0,11,12,0,0,0,0.0,1
u1055282309946114049,0,0,1,0,10,9,104,0,0,0.0,1
u1055282819474309127,0,0,6,0,6,14,0,0,0,0.0,1
u1055283122676383744,1,0,111,0,6,14,0,0,0,1.0,1
u1055286454337896448,0,0,152,0,6,14,0,0,0,0.0,1
u1055287550267588608,0,122,88,0,15,14,159,0,0,0.0,1
u1055289061395521536,1,141,88,0,4,12,0,0,0,0.0070921985815602835,1
u1055291967846924289,0,0,121,0,8,15,0,0,0,0.0,1
u1055292042295816192,3,0,194,0,6,14,0,0,0,3.0,1
u1055293405482401793,0,0,5,0,8,15,0,0,0,0.0,1
u1055297479397330944,10,91,1141,0,16,9,32,0,0,0.10989010989010989,1
u1055299244263845888,38,394,1908,0,19,10,77,0,0,0.09644670050761421,1
u1055301531564736512,4,68,25,0,11,15,0,0,0,0.058823529411764705,1
u1055303585913688064,1,0,114,0,8,15,0,0,0,1.0,1
u1055305324629053441,1,0,188,1,8,15,0,0,0,1.0,1
u1055307977043951616,63,1651,237,0,4,15,60,0,0,0.03815869170199879,1
u1055308036040929280,0,0,2,0,8,15,0,0,0,0.0,1
u1055308668898430976,0,0,39,0,3,11,0,0,0,0.0,1
u1055308721927217158,13,85,22,0,19,6,157,0,0,0.15294117647058825,1
u1055310153703145472,0,6,12,0,13,15,33,0,0,0.0,1
u1055310600253923330,5,95,2,0,16,15,24,0,0,0.05263157894736842,1
u1055311229349179392,0,0,68,0,7,15,0,0,0,0.0,1
u1055311954691178496,5,366,521,0,13,14,155,0,0,0.01366120218579235,1
u1055311980997660673,0,0,93,0,6,14,0,0,0,0.0,1
u1055316276523008000,0,0,143,0,6,14,0,0,0,0.0,1
u1055316714655768576,1,0,70,0,6,14,0,0,0,1.0,1
u1055316901012824064,0,0,21,0,13,15,0,0,0,0.0,1
u1055319399111032832,0,0,55,0,9,15,0,0,0,0.0,1
u1055321627729125376,0,0,3,0,18,15,0,0,0,0.0,1
u1055322693166342145,0,0,122,0,6,14,0,0,0,0.0,1
u1055323197527142400,0,0,42,0,12,15,0,0,0,0.0,1
u1055324421504802816,0,0,17,0,16,15,33,0,0,0.0,1
u1055324695682179072,0,0,18,0,11,11,0,0,0,0.0,1
u1055326643042959360,0,0,76,0,6,14,0,0,0,0.0,1
u1055327943134756865,0,0,17,0,10,15,0,0,0,0.0,1
u1055328787930406914,0,0,120,0,5,13,0,0,0,0.0,1
u1055328981849903104,1,0,22,0,14,15,0,0,0,1.0,1
u1055332969571733506,0,0,6,0,13,13,0,0,0,0.0,1
u1055334099806613504,0,0,45,0,7,15,0,0,0,0.0,1
u1055335264405483520,0,0,66,0,5,13,0,0,0,0.0,1
u1055335580148486144,0,0,103,0,5,13,0,0,0,0.0,1
u1055336761046560768,0,0,8,0,7,15,0,0,0,0.0,1
u1055337759156531206,10,137,97,1,8,10,15,0,0,0.072992700729927,1
u1055338164687007745,0,0,46,0,9,15,0,0,0,0.0,1
u1055339014666895360,0,0,51,0,6,14,0,0,0,0.0,1
u1055341635217711105,1,0,151,0,15,15,0,0,0,1.0,1
u1055343009355620353,0,0,44,0,6,14,0,0,0,0.0,1
u1055343038933872640,0,0,32,0,9,15,0,0,0,0.0,1
u1055343841899757568,2,30,6,0,11,11,156,0,0,0.06666666666666667,1
u1055345067798487042,0,0,40,0,14,14,0,0,0,0.0,1
u1055346099462955008,0,0,127,0,5,13,0,0,0,0.0,1
u1055349987226214400,0,0,1,0,13,15,0,0,0,0.0,1
u1055350877353984001,0,0,5,0,15,15,0,0,0,0.0,1
u1055352707513348096,0,0,136,0,7,15,0,0,0,0.0,1
u1055354260345491457,12,69,5,0,10,14,31,0,0,0.17391304347826086,1
u1055355119192031232,0,0,83,0,5,13,0,0,0,0.0,1
u1055356620232830976,0,0,66,0,5,13,0,0,0,0.0,1
u1055358687517204480,1,0,74,0,7,15,0,0,0,1.0,1
u1055358799412899840,0,0,5,0,13,14,0,0,0,0.0,1
u1055359038739771392,2,0,137,0,5,13,0,0,0,2.0,1
u1055362834325012480,0,0,6,0,14,14,0,0,0,0.0,1
u1055363414116261888,0,0,3,0,14,15,0,0,0,0.0,1
u1055363678466301952,0,0,5,0,8,15,0,0,0,0.0,1
u1055364424297529346,0,0,6,0,18,15,0,0,0,0.0,1
u1055364446560772096,9,323,368,0,13,8,5,0,0,0.02786377708978328,1
u1055365895566983168,0,0,6,0,7,15,0,0,0,0.0,1
u1055367370397515777,0,0,39,0,9,15,0,0,0,0.0,1
u1055368232767414272,0,0,8,0,15,15,0,0,0,0.0,1
u1055369235814211584,1,0,97,0,3,15,0,0,0,1.0,1
u1055369513384833024,0,0,2,0,3,11,0,0,0,0.0,1
u1055372495920889857,0,0,10,0,13,13,0,0,0,0.0,1
u1055372729359073281,3,0,139,0,5,13,0,0,0,3.0,1
u1055373101188464640,0,0,137,0,4,12,0,0,0,0.0,1
u1055374737805852672,0,0,16,0,13,13,0,0,0,0.0,1
u1055375380859604993,0,0,38,0,14,15,0,0,0,0.0,1
u1055376777609166848,0,0,97,0,11,15,0,0,0,0.0,1
u1055377369337348096,0,0,54,0,4,15,0,0,0,0.0,1
u1055378443938877440,0,0,71,0,4,12,0,0,0,0.0,1
u1055379237685751808,2,0,82,0,5,13,0,0,0,2.0,1
u1055381313878773760,0,127,9,0,10,12,74,0,0,0.0,1
u1055385010843381760,0,2,26,0,10,15,25,0,0,0.0,1
